Id,SalePrice
1682,307480.0345333465
1683,180869.6917215832
1684,172839.46713722293
1685,174512.73979278444
1686,167252.59473507648
1687,171145.75459490885
1688,188961.71141400703
1689,194831.20882846168
1690,196297.90260934873
1691,181704.05960089862
1692,265914.69713093166
1693,165017.56236117758
1694,182730.16945460773
1695,163137.99447527912
1696,272255.3480683551
1697,169745.7338450521
1698,347109.20820266515
1699,314143.85503601184
1700,246107.8256809845
1701,261715.03594923217
1702,246703.61577485088
1703,238563.25331853353
1704,285100.4069151961
1705,228868.5651136286
1706,452572.3230973742
1707,208563.5505595512
1708,207637.38078008714
1709,278178.78342399455
1710,224134.35733837902
1711,274280.21422716585
1712,257506.09702270868
1713,278793.62341486145
1714,220503.33661821843
1715,206434.68161320308
1716,188157.97856882837
1717,173144.99217970035
1718,132141.49853549947
1719,205857.72815299756
1720,246572.16270404082
1721,166914.09726630524
1722,124067.66145690996
1723,156378.24431961047
1724,202934.1045673546
1725,237289.1484320522
1726,187639.16791969258
1727,158308.1066702875
1728,175086.37317009844
1729,167672.57115335925
1730,162875.47262657297
1731,119113.64305412737
1732,125186.88123189274
1733,116212.27386825196
1734,122046.21312794196
1735,127569.37879587027
1736,109656.79715180238
1737,311341.92970199586
1738,231413.71370201805
1739,256026.42154029998
1740,222934.38926337674
1741,201098.84528011695
1742,172687.86543471002
1743,173936.12871442162
1744,334465.42473287456
1745,213251.5972252902
1746,180371.18295156077
1747,215790.03241002496
1748,221430.0179663659
1749,144716.07319254294
1750,125936.41445970288
1751,244304.09900681407
1752,115596.30201045825
1753,148594.86118989362
1754,198954.61731178482
1755,170508.82300211384
1756,121588.47040076995
1757,116446.92036944474
1758,142102.03586972502
1759,157012.3506650453
1760,161218.83040775615
1761,147986.2681415351
1762,175996.69172154088
1763,175056.61990006547
1764,110342.52171577349
1765,163729.32570827476
1766,177094.41001687993
1767,225425.8764858251
1768,142346.50550926855
1769,170703.9985351586
1770,148531.51938114376
1771,120259.81883904904
1772,132399.815084123
1773,123014.21694765182
1774,135063.34635705609
1775,136126.61842127287
1776,120039.49416055011
1777,108977.3976599114
1778,140567.16152243473
1779,120114.61241291613
1780,180113.8110372028
1781,125402.21497907984
1782,88743.75548206118
1783,142565.12437030158
1784,105980.1016455118
1785,118153.27524899004
1786,141184.65757543943
1787,164097.24435150137
1788,58227.7717142337
1789,97034.39034193246
1790,76283.76726994848
1791,176001.02962527148
1792,158684.6542817719
1793,128552.7672278455
1794,151600.12911363767
1795,135261.36754139795
1796,127969.55586897235
1797,116063.54002450386
1798,116156.87058908862
1799,105385.24013585183
1800,121868.09897839947
1801,127981.61162295587
1802,137014.02621831567
1803,144570.33378383267
1804,137021.7617219711
1805,132797.43247982903
1806,121663.85298866105
1807,130036.80287620866
1808,120784.12184688359
1809,121613.36973341578
1810,141448.52451065433
1811,99012.98840885765
1812,96062.78946499925
1813,125945.65735757345
1814,92414.01874068058
1815,51377.02826817505
1816,95640.0663342442
1817,107921.0353334576
1818,150190.63367697803
1819,117755.22164014893
1820,55259.157840119995
1821,117196.06393104573
1822,144916.8012036083
1823,42524.81282217528
1824,131948.77912963004
1825,131638.10035205327
1826,100672.29173288585
1827,98598.1936261995
1828,133555.71173690283
1829,112552.32917535769
1830,140934.97973919226
1831,143662.65250469596
1832,76229.82167722298
1833,133846.7326655255
1834,119900.65613015188
1835,119160.44429722955
1836,128059.17733147522
1837,82669.00052030274
1838,124715.83358454867
1839,93240.20306032855
1840,143452.94348238892
1841,139436.68286471977
1842,82234.89838261055
1843,128439.99019385553
1844,136551.88360898627
1845,137092.64564485688
1846,157441.33626325248
1847,164016.89364724024
1848,52588.68631210467
1849,113252.23052948723
1850,117341.52464827159
1851,161897.98368902112
1852,122938.1825967677
1853,130984.48582784261
1854,168992.0595368923
1855,143963.1167451675
1856,221208.54614371693
1857,150901.52542069822
1858,131364.4261342602
1859,116413.36109481833
1860,140751.94600199713
1861,115942.32288066954
1862,289605.31137291976
1863,272173.528118755
1864,272222.05787209276
1865,351598.0140895806
1866,354820.28021413053
1867,231238.5220972469
1868,305338.53845888097
1869,203860.44306688278
1870,228318.98423526384
1871,254004.67915610896
1872,172653.96088860862
1873,244063.7693997063
1874,144897.00134790054
1875,194068.96150117173
1876,192716.24682978308
1877,209693.0138835712
1878,200045.6142915904
1879,126502.07190599447
1880,129311.62655965933
1881,245635.40821475277
1882,246588.3787809925
1883,187616.9570035526
1884,205799.4554699051
1885,242872.28632709302
1886,297579.70964875334
1887,207976.2787590707
1888,272168.3068494168
1889,166820.66327631928
1890,119693.36560540738
1891,137150.2150513992
1892,102123.59235140585
1893,131321.41068578677
1894,124686.23399770778
1895,139324.60958975917
1896,128330.02682034802
1897,114831.89295733582
1898,113056.82457644648
1899,150422.1859153827
1900,139974.6079093656
1901,167104.781929714
1902,138331.07034485447
1903,213204.76195163143
1904,123864.27467936749
1905,186947.35739842022
1906,151978.89159739576
1907,197441.29046740942
1908,107665.41039263019
1909,132198.9738125217
1910,118541.28169817782
1911,199600.29886000132
1912,302082.42734915286
1913,140472.3657902419
1914,57034.20942003325
1915,307775.2086133067
1916,65963.97550469582
1917,257981.71289193796
1918,141117.7045605287
1919,178060.44836734663
1920,162484.20352206155
1921,434326.0574383223
1922,339646.5020826468
1923,220632.67999326356
1924,223746.47688557536
1925,201190.6475624262
1926,426760.10779441387
1927,134023.47259118795
1928,157659.79269866875
1929,127303.99836181899
1930,129388.10957134333
1931,143111.9186762394
1932,141839.42155947557
1933,193663.10241391926
1934,182514.79428707602
1935,170659.28348115893
1936,195991.0003589184
1937,182544.6635848247
1938,174775.1322187115
1939,232940.0024260107
1940,188141.7709177547
1941,170399.40875461488
1942,180273.78995176504
1943,210589.34771965462
1944,354439.6671440778
1945,400871.5307705168
1946,141348.83298032117
1947,317520.56307771074
1948,175182.18011662722
1949,252416.96352000814
1950,188252.4858729395
1951,256158.51020311355
1952,211665.881389414
1953,166818.26254703707
1954,180866.65244160118
1955,136984.58174810337
1956,310216.039053841
1957,156151.2826932599
1958,313883.4796821693
1959,140889.8924602114
1960,114366.15430924516
1961,116720.13410624611
1962,95959.21522269487
1963,103920.55274728578
1964,105413.99457558536
1965,144345.38224464512
1966,135360.9385331805
1967,286041.3537463071
1968,436409.2018250733
1969,408441.28191627114
1970,443621.3031895576
1971,476446.68595639576
1972,380199.9802383379
1973,265008.5804038895
1974,332769.171197244
1975,559224.4030732603
1976,271674.3457484051
1977,356526.98604700074
1978,360461.0459745256
1979,325410.74057153607
1980,200737.557261747
1981,345015.8737199826
1982,219341.64284869726
1983,200354.76633702323
1984,164641.94108881667
1985,229646.50942117142
1986,213285.16533070302
1987,181681.31989496746
1988,179122.4587147107
1989,195471.57266846145
1990,216287.02689470613
1991,230041.20413388958
1992,217946.13884475039
1993,165896.20779160666
1994,236374.47385854827
1995,184438.92433882257
1996,244122.6264970886
1997,308884.71642271813
1998,329479.5719260255
1999,268037.9599344437
2000,315860.14963492716
2001,265947.35927339934
2002,235481.77533677695
2003,257540.55346836513
2004,270743.7768014264
2005,216838.3034645174
2006,221825.47330077025
2007,252818.95984021452
2008,219050.45122952518
2009,197533.34130480632
2010,193915.8107244297
2011,137549.2355580075
2012,176469.55766473705
2013,180100.67328290187
2014,187008.57555050688
2015,203449.15279052025
2016,194887.62787145583
2017,197685.48376362538
2018,116826.08698536127
2019,134198.07259932678
2020,107125.00717394588
2021,105508.98681981293
2022,184995.28256091638
2023,144300.2708150193
2024,260330.52211515527
2025,358265.65539932897
2026,178215.8645282043
2027,159764.51853624338
2028,156826.27401345997
2029,169629.77880243902
2030,272540.5662207629
2031,234705.4454411267
2032,251908.52271441696
2033,260786.74940234114
2034,170909.15687230258
2035,219186.262151633
2036,194519.72662495458
2037,206191.46025428333
2038,300297.7687677709
2039,228364.89499389453
2040,296731.918092929
2041,310548.04193770414
2042,206140.00992756235
2043,177493.16693609182
2044,170180.45330381123
2045,223571.7069827257
2046,144898.8950835369
2047,145911.80790429327
2048,139721.99794294604
2049,139290.32655369246
2050,178863.6125774677
2051,105447.6352095739
2052,124149.96993908407
2053,148096.1740249527
2054,85760.55060654461
2055,157988.28789139696
2056,139852.33619669123
2057,115262.3396267163
2058,220702.66031684246
2059,130114.1475197202
2060,175734.61295066134
2061,174840.56823216716
2062,128623.05360319722
2063,114849.193862265
2064,138394.17581325144
2065,110664.06814590743
2066,163306.43717490218
2067,114520.6311871357
2068,141884.85816022652
2069,86930.80640735908
2070,116152.6548836592
2071,95474.59731154348
2072,138509.40798551936
2073,133127.0624486765
2074,178468.55638062098
2075,148635.79939167324
2076,114407.11151351713
2077,148313.2604983274
2078,120898.39928322597
2079,130431.48523427233
2080,115953.28957995685
2081,123786.9495007521
2082,116815.23230106491
2083,144297.14229824537
2084,109382.79275223572
2085,119733.26844282335
2086,111895.69315643044
2087,122230.79750143355
2088,94763.93062613551
2089,73939.59575722905
2090,129981.82471603957
2091,109956.35522645015
2092,119194.97088655195
2093,124272.53747598345
2094,110102.17660422037
2095,151275.16182653702
2096,78858.07533339752
2097,96970.04223134667
2098,144685.72156311417
2099,52536.47966783623
2100,76793.03414057702
2101,111462.58662026227
2102,124754.39998174031
2103,102014.62131064832
2104,135271.87412897567
2105,123550.71343324399
2106,62331.3178285647
2107,198488.34705875037
2108,115231.29222253496
2109,110507.41098297876
2110,130896.47862155072
2111,137475.3978095929
2112,136366.41594914245
2113,115806.60295233363
2114,114201.43898352465
2115,161934.8974004412
2116,117556.63386749124
2117,146023.866360079
2118,121383.11718347017
2119,112435.31935194715
2120,107271.3357832286
2121,83561.84905141553
2122,105841.63113479239
2123,83910.50760141682
2124,150107.45680426614
2125,126004.35962496267
2126,143346.6794786284
2127,153870.0655277736
2128,129282.99874213936
2129,88586.23861289366
2130,144985.24139554906
2131,146565.5631920666
2132,114873.90730846467
2133,125149.4543579793
2134,115671.18003773589
2135,92030.38446192165
2136,74562.9002740225
2137,111373.11028622754
2138,134548.0059566156
2139,148171.99454597582
2140,140520.40570946698
2141,151651.4216851623
2142,127218.90374169472
2143,144623.2018859532
2144,113016.54436060287
2145,136204.26142520562
2146,171514.86757381476
2147,142069.4994714353
2148,129888.48271237564
2149,147466.11977420497
2150,232844.4502665368
2151,114379.19030413342
2152,186005.09341751706
2153,169698.54859791682
2154,106843.66473483035
2155,141143.56117603157
2156,263739.62540858734
2157,234611.71542106566
2158,237129.4814928517
2159,205043.65382162173
2160,174599.74942875374
2161,244116.3073856029
2162,432856.2470470584
2163,362441.3980045666
2164,254071.03615346816
2165,205132.6485060576
2166,151865.2264650865
2167,216983.1243782772
2168,195352.59011534337
2169,198147.05750584052
2170,220523.59409755198
2171,153106.6302344226
2172,129338.24269874593
2173,164958.4759174622
2174,228757.2907647702
2175,297092.6018233403
2176,330212.37850803026
2177,249767.3642246516
2178,210109.36898829258
2179,135463.2068214786
2180,218546.2557540769
2181,193579.9021025572
2182,225326.9935351339
2183,192136.4806918667
2184,130649.42270966253
2185,129972.6808647573
2186,149149.61443857243
2187,154805.49444241138
2188,159234.00012798732
2189,263128.11956803343
2190,78678.5305520558
2191,82411.17097424295
2192,90239.26183084452
2193,104820.1119952076
2194,103534.1457559114
2195,107513.29418409595
2196,105581.33642302177
2197,121814.90161551395
2198,167591.41675657468
2199,184926.7611723823
2200,138358.8561654364
2201,135235.84077511478
2202,200257.83400225794
2203,135631.83792244093
2204,177574.3909600594
2205,108251.97962074811
2206,129634.19814060844
2207,199466.88895540117
2208,250286.79569542294
2209,225835.2564308786
2210,117645.88349227527
2211,114331.34924249408
2212,119642.60059006141
2213,107675.55548681472
2214,133586.4039020698
2215,100943.77325788715
2216,144393.34051512458
2217,71838.8998005964
2218,77754.13600520919
2219,70510.9191121543
2220,65108.1315593412
2221,312056.91683443583
2222,276786.3692734545
2223,302742.9815717329
2224,214089.1011370237
2225,125440.21842582355
2226,195997.63416141746
2227,202634.20999914323
2228,285703.0793632312
2229,255183.5648829548
2230,153100.09019819938
2231,218413.83828760064
2232,186317.1351835753
2233,181501.62225400447
2234,245194.53745832056
2235,222367.1959076206
2236,278834.8299166959
2237,347532.13838425983
2238,188465.47080966178
2239,109705.5794361677
2240,157867.74478562665
2241,157442.41369483105
2242,127896.73336939793
2243,131394.39338627007
2244,105027.15941647904
2245,99199.9266761931
2246,144975.89985959587
2247,111505.9118806572
2248,124659.1797426459
2249,123825.86691133204
2250,132710.07293495248
2251,104737.59252922394
2252,177995.6721186961
2253,157528.47653845936
2254,174673.9578402553
2255,189979.33840166428
2256,178914.8494675349
2257,206321.65236184915
2258,158810.01189224698
2259,177638.71547894087
2260,137769.98962349477
2261,183782.74275514157
2262,211930.721432332
2263,371473.3395912404
2264,489403.0366729531
2265,162405.4387277842
2266,298661.77451184223
2267,386236.37413780636
2268,416319.7765228734
2269,154034.8299227471
2270,196630.40086086988
2271,220710.03531956938
2272,197554.9861888783
2273,163509.3759816853
2274,180971.59622489265
2275,159251.1323808881
2276,189708.50039417142
2277,183881.32269587208
2278,145849.0503862845
2279,119025.57539368261
2280,117509.15371865964
2281,171919.87871393212
2282,190935.5722051919
2283,103999.57950933113
2284,109740.49386213343
2285,137417.86397566643
2286,121903.96542399669
2287,362043.3562180563
2288,272732.5116914385
2289,382366.25448269595
2290,471587.2087382749
2291,318821.82398579567
2292,462481.07156256045
2293,487548.1332085813
2294,413005.9384195292
2295,483061.3404989605
2296,278092.1692993374
2297,331155.2984937711
2298,347802.1070231765
2299,367054.5523222273
2300,329815.5794189322
2301,292970.93785155966
2302,246238.8097106562
2303,238633.04045012567
2304,237755.64498738106
2305,187243.54507605743
2306,188917.87141372418
2307,198849.2038795099
2308,228203.59912263489
2309,280818.76514014666
2310,203305.12391299647
2311,199483.2129042555
2312,173680.07744558662
2313,173981.71206095727
2314,168741.9575612279
2315,179471.46146170003
2316,194768.60167025402
2317,187809.70594254005
2318,177653.72830549337
2319,179311.63482492382
2320,184967.2151665083
2321,246780.2653376291
2322,174111.62854281304
2323,192176.78575759789
2324,177450.56031334074
2325,212275.18372632624
2326,173337.96937883264
2327,208906.3843317807
2328,230336.50149960865
2329,192345.12397960774
2330,182175.19161229825
2331,353061.95479288435
2332,394382.5067013952
2333,312798.5298889547
2334,253939.4250375289
2335,263947.5032755366
2336,313531.01427715016
2337,193488.38138820385
2338,267060.91811903164
2339,212151.5368527025
2340,406548.0887684782
2341,204997.0609310993
2342,227800.45572553092
2343,223257.10498717905
2344,214802.03058610397
2345,234152.7404663098
2346,209533.50636445507
2347,199848.81120709097
2348,236561.4453015059
2349,176166.7379936471
2350,301768.9334735242
2351,258997.39800423878
2352,257456.66315390615
2353,253959.44966565788
2354,132810.2439930757
2355,145258.51326931856
2356,155084.32095375122
2357,195544.75110968645
2358,202066.19900298305
2359,135023.07128301216
2360,113174.24539541881
2361,147207.48319431976
2362,273725.7815630935
2363,139109.83428387617
2364,157889.370841289
2365,218915.28713081928
2366,189946.60353434482
2367,221504.41617695618
2368,216926.93881427264
2369,223581.89213351088
2370,169401.2236121409
2371,165176.87284421557
2372,201061.6391309376
2373,293915.06728212675
2374,324598.89123830054
2375,255485.37341375492
2376,289848.82145865535
2377,350497.7716921684
2378,142975.93404705517
2379,200907.80082277473
2380,143826.14319787908
2381,166882.67068667407
2382,209137.48389491873
2383,208283.27250540743
2384,250833.79449635904
2385,161209.609967311
2386,136345.69883963862
2387,132736.85041068078
2388,100375.80515535382
2389,117067.79002300052
2390,148813.86509393185
2391,138988.00567131757
2392,112884.11023326739
2393,167602.21733908617
2394,142214.56869326136
2395,211221.18590477383
2396,144002.79601966272
2397,225915.3930627294
2398,128307.88529694281
2399,58836.37435136772
2400,56649.71699133268
2401,117494.98618400894
2402,135798.22946911264
2403,140933.85589185305
2404,151398.22092336047
2405,161779.09241547566
2406,138952.94595875367
2407,124840.36894059014
2408,143632.22365806115
2409,121071.38121003399
2410,168201.43628630324
2411,114519.65601098894
2412,160644.01222755178
2413,128320.80225321613
2414,154320.58466155882
2415,133703.07588471245
2416,124857.77590667519
2417,132254.5050176837
2418,129399.00948006856
2419,125652.33579507191
2420,119671.07804778943
2421,147091.53726358057
2422,111646.31940609706
2423,123042.34759966553
2424,158703.6092932545
2425,193448.98431611204
2426,129082.21136480024
2427,138219.81013313716
2428,171224.3474856312
2429,114584.61058726607
2430,130613.74342727466
2431,108095.30592225849
2432,148966.51478075693
2433,141233.7798018054
2434,132809.3389967933
2435,145722.92745022566
2436,103759.6430744375
2437,103837.89733489824
2438,122046.2458945205
2439,106664.83646045931
2440,119912.98815208346
2441,91335.92390514837
2442,98805.03436713917
2443,127447.36645051918
2444,130479.407561855
2445,87154.9895637606
2446,135438.7275233969
2447,187436.02796955607
2448,134579.6352984572
2449,108507.1247564029
2450,146845.00277306375
2451,121651.63074993805
2452,196010.12510797175
2453,94252.12475619225
2454,122728.12063080273
2455,115059.19766064492
2456,130521.8106792068
2457,131261.83452630363
2458,119765.62774048364
2459,109426.75170517812
2460,133443.36940071793
2461,120056.60609652645
2462,137838.72540117605
2463,121092.40699084959
2464,178844.12464496307
2465,136587.25609621432
2466,108591.1591655149
2467,129937.23733051488
2468,75576.92193057621
2469,74922.89909137301
2470,185264.0674557927
2471,218889.3276282267
2472,163458.3677520256
2473,115080.07151125162
2474,82450.40007614833
2475,224620.44186653418
2476,113813.11305478592
2477,129014.46437598391
2478,155733.27811794807
2479,103221.39551821
2480,153780.01590546785
2481,120170.64968625308
2482,126710.2512336298
2483,110069.79003824199
2484,120881.31936116409
2485,125277.11813853128
2486,148895.77553301485
2487,169589.58484103467
2488,169775.96143016065
2489,150740.45154645792
2490,148236.706594404
2491,95628.4371266899
2492,186771.3090621923
2493,155645.33543227907
2494,153414.92739162417
2495,85850.60097344732
2496,240612.90285905395
2497,156740.8403208113
2498,110762.22311600178
2499,89738.46488211906
2500,133531.46987299452
2501,140896.72509330555
2502,155691.3475054667
2503,100213.26508927971
2504,183132.56596440775
2505,230830.49094085896
2506,251455.87398250416
2507,290442.50436951534
2508,252126.6425945791
2509,219971.90670367624
2510,221667.7787792284
2511,178219.0630300128
2512,210848.11844047112
2513,225075.01418180956
2514,234662.8784668811
2515,149922.2736313727
2516,172143.18832264835
2517,144764.09247400868
2518,154557.0654036551
2519,235695.8502567377
2520,216387.82434560737
2521,187979.6815776289
2522,223780.29625621976
2523,115590.24855764044
2524,134640.47587288087
2525,147680.94004865127
2526,136577.56419381377
2527,110268.99648098157
2528,128023.55956882935
2529,127240.25774292309
2530,119980.72527602766
2531,260625.58457604554
2532,229605.86008923262
2533,194857.50532744403
2534,234687.57082459834
2535,295940.7085639004
2536,231075.87353227095
2537,241922.86770609888
2538,181075.25667333
2539,185310.77320313867
2540,176309.640124394
2541,182300.67757708483
2542,167282.67419824173
2543,125227.4982529026
2544,125054.66650285768
2545,140697.33242390477
2546,129296.48522126311
2547,139245.00322173443
2548,150696.3149893611
2549,164558.74279902488
2550,803806.4405310587
2551,144804.37926979482
2552,130855.2415715194
2553,74983.22158122556
2554,99475.7646857621
2555,122404.77450500528
2556,101092.37577321049
2557,111346.34990900857
2558,143078.49066138422
2559,131592.79749977347
2560,142775.07344056366
2561,132964.37321344813
2562,133146.75874606232
2563,144560.10368073478
2564,193345.8284508096
2565,136165.82621155877
2566,152205.8384715975
2567,128164.44571453339
2568,194714.23597625585
2569,214806.41764488065
2570,115248.4323382029
2571,184642.66989090838
2572,152296.19943173326
2573,214210.68907800489
2574,288764.0368514554
2575,131327.99154355866
2576,123827.97796852521
2577,149205.84321747965
2578,84695.16305727523
2579,62209.29367768726
2580,101766.35118487189
2581,105661.89093795743
2582,108618.60161874931
2583,284631.82281692454
2584,175297.54181542958
2585,191019.52691235198
2586,233745.60652960185
2587,204140.51103702132
2588,152180.3350579807
2589,151365.17081773785
2590,213532.86979167344
2591,226680.47301459935
2592,216540.56689516318
2593,253949.39902790132
2594,181067.7532985625
2595,199927.61620438122
2596,314315.3920490657
2597,189018.3864860517
2598,288820.1054022587
2599,333825.3869238946
2600,153137.98891459717
2601,142676.2634273126
2602,82047.77870833856
2603,92268.5144722482
2604,89135.73874308173
2605,79876.48431586377
2606,148681.8576240875
2607,197717.88506267522
2608,202343.36207882455
2609,174855.08192639783
2610,111669.7342285945
2611,129391.00853099594
2612,164903.01582763233
2613,131638.49753992216
2614,125449.08346527388
2615,153039.98895764007
2616,142043.05361115473
2617,190243.29657682244
2618,194646.89818502698
2619,196235.60348494153
2620,187125.49088476825
2621,178296.38661234843
2622,185442.79772084532
2623,247522.4018665601
2624,314117.2110927852
2625,290527.61879412556
2626,174129.9040506166
2627,157204.50510904987
2628,494617.7121198442
2629,496455.11374756513
2630,372416.19228597096
2631,489840.563855203
2632,411000.1954085675
2633,313814.16682559194
2634,438959.0498580929
2635,158846.54856405442
2636,176656.85659729643
2637,186031.55468634766
2638,256533.34114870298
2639,187151.4449524258
2640,153432.38947255694
2641,100735.63191949813
2642,193018.28103654546
2643,103241.69984786557
2644,124134.97431121915
2645,107464.98971274112
2646,94538.42617523263
2647,101449.01573684967
2648,142080.74500097486
2649,146972.76632000218
2650,133634.20850408997
2651,140294.7702810592
2652,422264.12057191925
2653,250807.22795849096
2654,247448.88725892853
2655,428951.0401552636
2656,311371.20513904904
2657,342453.9536458759
2658,288886.6953283932
2659,302112.9656309657
2660,347624.41308536695
2661,354019.5967535451
2662,372613.84443045576
2663,284584.25666158105
2664,269948.39666937594
2665,326231.71394042554
2666,279434.6822358683
2667,164543.26735701817
2668,175512.91314614745
2669,179606.24228936777
2670,276644.9898531998
2671,184546.87677612188
2672,190316.04265145896
2673,206132.41315225145
2674,198688.30443711503
2675,170189.1141004036
2676,193136.87109270244
2677,200120.02974342802
2678,248158.78869780648
2679,264343.6352626099
2680,281318.899845811
2681,403140.669706856
2682,322827.5421039422
2683,509752.39268352796
2684,311363.81015788973
2685,321034.81885950663
2686,248123.8187429823
2687,316428.30822711374
2688,206600.70058081998
2689,202675.751673068
2690,460326.64610764297
2691,191987.3598367387
2692,134348.28710022406
2693,194759.21561775633
2694,131591.84529337584
2695,193140.13499358005
2696,185083.44995549557
2697,192037.98664836978
2698,190437.36689451474
2699,180378.93589796944
2700,162811.73244165565
2701,151987.86899327478
2702,110524.87224718992
2703,125118.8608792226
2704,140680.71261630146
2705,117911.3031829337
2706,113687.06234217813
2707,123473.86859744017
2708,135011.53281599062
2709,104311.18533560561
2710,126899.51585895693
2711,287555.1625845869
2712,405375.47213516774
2713,177111.2380481227
2714,149001.77335499116
2715,173318.80315549282
2716,148024.1764764278
2717,190693.63046093145
2718,228706.90187870603
2719,157651.70802617123
2720,170112.37456029485
2721,132265.7786536722
2722,159125.25057726863
2723,137593.00340308584
2724,127435.39860961349
2725,130005.29548551826
2726,148334.57231842866
2727,173054.15172122943
2728,178479.90875629862
2729,149305.24360474967
2730,147801.14854869788
2731,130163.25651483111
2732,126015.86139229921
2733,160594.59445101346
2734,141002.0249608313
